person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
2,22,2,founder,1,1,2,0.15241690528028495,2,0.5,1,1,0,0.961968001461609,0.7257855574165475,1.0,0.0,0.0,0.3,0.4,1.0,0.9037225101438383,-0.9112079625950436,0.8531215536085986,-0.9704282686184271,-0.023685409100088074,0.2031071099253026,-0.10499089072389028,0.6078545363427789,-0.25855783045732833,-0.3762732792592495,-0.33081385953729997,0.7613354823910753,-0.10828576311326213,0.611465380826812,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.9319147370464109,0.3853976257390319,1.0,1.0628491634847141,0.26715528811465106,1.0,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.11519176838894063,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318163291945021,0.5757551055926694,1.4393877639816735
2,23,3,founder,0,1,0,0.5645088932975505,3,0.6666666666666666,2,1,0,0.9763632739592563,0.7016373850504327,1.0,0.0,0.0,1.0,0.2,0.0,0.8559399218916719,-0.9557152620414127,0.8531215536085986,-0.9704282686184271,-0.05644940579606127,0.7046110676104878,0.05259843520124992,0.9095703816443397,-0.06924367687423941,-0.13917632445454867,-0.18798682489593857,0.9474571367277099,0.08212631940298208,0.9003146923673659,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.9319147370464109,0.3853976257390319,1.0,0.9952495398259311,0.35166694529357356,1.0,0.9319147370464108,0.38539762573903186,1.0,1.0542886969957106,0.27785740700309425,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.4393877639816735,0.2878775527963347,0.0
2,24,4,buyer,0,1,1,0.4571563112264116,4,0.5,2,1,0,0.9873811008809169,0.676655005949848,0.0,1.0,0.0,0.1,1.0,0.2,0.8386821645653969,-0.9563239663990009,0.8531215536085986,-0.9704282686184271,0.07237392640095514,0.9290554871874221,-0.0004311538418578921,0.9141624384620454,-0.29765709782621763,-0.2102329742310986,-0.2374835319342014,0.9496837254286531,0.012331533811802572,0.9114621508912842,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,1.0050453775979673,0.29787965561750196,1.0,0.7363691845370169,0.5556118918941055,1.0,0.9684633993177219,0.341658575889093,1.0,0.9154612230587622,0.3915929509932935,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14393877639816735,1.4393877639816735,0.2878775527963347
2,25,5,manager,0,1,2,0.24430288717086235,5,0.4,2,1,0,0.9949833692498065,0.6508681227351676,0.0,0.0,1.0,0.3,0.4,1.0,0.8635719784323017,-0.9141664425801818,0.8531215536085986,-0.9704282686184271,0.029714641348687745,0.9314499711244577,0.49187035763957127,0.8174104254172865,0.19825278421924755,-0.4690806579453941,0.2937998100600109,0.8919055642586835,0.4787656779379403,0.8272788427902109,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.9801576631044773,0.32766364543362936,1.0,0.8888432499999608,0.4057287484084863,1.0,0.9684633993177219,0.341658575889093,1.0,0.9154612230587622,0.3915929509932935,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4318163291945021,0.5757551055926694,1.4393877639816735
2,26,6,buyer,0,0,1,0.4231540713278752,6,0.3333333333333333,3,1,0,0.9991437812233548,0.6243073945361602,0.0,1.0,0.0,0.1,1.0,0.2,0.9749471674659639,-0.9769843831523447,0.8531215536085986,-0.9704282686184271,0.49101308538352156,0.8667470276106499,0.36645830231500887,0.9022712790081878,-0.27479421527406706,-0.24734978733791807,0.1275944016807785,0.9469244624450691,0.3678036453877301,0.9016347736529541,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.9679695302121396,0.34224960615083144,1.0,0.900757827176386,0.4107832101800326,1.0,0.9684633993177219,0.341658575889093,1.0,0.9154612230587622,0.3915929509932935,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.14393877639816735,1.4393877639816735,0.2878775527963347
2,27,7,buyer,0,1,0,0.4495568607224067,7,0.2857142857142857,3,1,0,0.9998479450629649,0.5970044005400359,0.0,1.0,0.0,1.0,0.2,0.0,0.9766124320079858,-0.9700098823835811,0.8531215536085986,-0.9704282686184271,0.392270287543317,0.9139908479797795,0.791103773470671,0.8937550142676687,0.4136091322385621,-0.24893192072255846,0.6747995214620136,0.942210862059618,0.7846505405414922,0.8991242964084913,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.959041464899686,0.35293413109639843,1.0000000000000002,0.9709953252187824,0.33758740273266863,1.0000000000000002,0.9684633993177219,0.341658575889093,1.0,0.9154612230587622,0.3915929509932935,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.4393877639816735,0.2878775527963347,0.0
2,28,8,manager,1,1,1,0.3010007110581622,8,0.25,3,1,0,0.9970934249180593,0.568991602445598,0.0,0.0,1.0,0.1,1.0,0.2,0.9805209739004582,-0.9737087686793103,0.8531215536085986,-0.9704282686184271,0.7984163051801043,0.9164988839328297,0.5980126912412205,0.8842454071369833,-0.2843506633678212,-0.2982145008050363,0.4088171644697641,0.9370480617699157,0.5850321768812299,0.8937958588494501,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,1.0197409206744878,0.28029299029923677,1.0000000000000002,0.7344788420728118,0.5339211507616775,1.0000000000000002,0.9684633993177219,0.341658575889093,1.0,0.9154612230587622,0.3915929509932935,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14393877639816735,1.4393877639816735,0.2878775527963347
2,29,9,founder,1,1,0,0.6172100595291166,9,0.3333333333333333,3,1,0,0.9908897492521981,0.5403023058681398,1.0,0.0,0.0,1.0,0.2,0.0,0.9917909247178989,-0.9594670169631567,0.8531215536085986,-0.9704282686184271,0.6470470809209953,0.9072662775590538,0.7109226679711892,0.887650242292575,-0.02424357148477158,-0.1802269183820929,0.5614519305519133,0.9392861965291599,0.6785440761990275,0.9081787241228432,1.9812745684961597,-0.5418868045144862,-0.09117784843167019,0.9881447570630749,0.8053313244410478,0.8281902235882715,1.4854626003925688,-1.2721464138901968,0.02695615086068006,0.14317866712838323,0.9020248820203299,0.665230485830683,0.9779584750998673,0.3302954898784132,1.0000000000000002,0.9485256260385004,0.3347147534579659,1.0000000000000002,0.9684633993177219,0.341658575889093,1.0,0.9154612230587622,0.3915929509932935,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.4393877639816735,0.2878775527963347,0.0
3,30,0,founder,1,1,0,0.5324921732383958,0,0.0,0,1,1,0.981258377882123,0.5109706207409712,1.0,0.0,0.0,1.0,0.2,0.0,0.4438228795389062,-0.6607865472709242,0.4438228795389062,-0.6607865472709242,0.0,0.0,-0.11438913470871236,-0.01623764943916255,-0.11438913470871236,-0.01623764943916255,-0.26491608736419076,0.13408161059239113,-0.11438913470871236,-0.01623764943916255,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.304607143536205,-0.660921428707241,-0.0
3,31,1,buyer,0,0,1,0.3915583659703789,1,1.0,0,1,0,0.9682326277437452,0.4810314207606601,0.0,1.0,0.0,0.1,1.0,0.2,0.585996843699534,-0.338295307027612,0.4438228795389062,-0.6607865472709242,-0.045007915676595865,0.10973030315763625,-0.21635064939446522,0.615657001991066,-0.37761233875187983,-0.13263530340763235,-0.3164431215383539,0.7165271774049041,-0.21635064939446522,0.615657001991066,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304607143536205,-3.304607143536205,-0.660921428707241
3,32,2,buyer,1,1,2,0.23635605403332022,2,0.5,0,1,0,0.9518575576418683,0.4505203019241985,0.0,1.0,0.0,0.3,0.4,1.0,0.29889553938025964,0.1506399144470245,0.4438228795389062,-0.6607865472709242,-0.1874276395074031,0.6555231052419265,0.2077754240777714,0.7512046136400328,0.02868558741083226,-0.2729872666237226,0.21230384004116556,0.7850798568686479,0.21721304961368576,0.747218002479125,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,1.0680477946608191,0.22248248129351061,1.0,0.5897691253205798,0.635764437837742,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9913821430608616,-1.321842857414482,-3.304607143536205
3,33,3,founder,0,1,0,0.427645504161007,3,0.6666666666666666,1,1,0,0.9321898123823213,0.41947354020739974,1.0,0.0,0.0,1.0,0.2,0.0,0.15763493674961893,-0.39992202538072624,0.4438228795389062,-0.6607865472709242,0.254028971660697,0.816625358720976,0.27295354711292047,0.9412799469504994,-0.16091877586111872,0.05732880703773649,0.19152495800421263,0.9476399964917707,0.3232233973932713,0.9288228950587285,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,0.9963590766996022,0.308274852716231,1.0,0.7720987596929929,0.5251614532519695,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-3.304607143536205,-0.660921428707241,-0.0
3,34,4,buyer,0,1,1,0.5157868393686079,4,0.5,1,1,0,0.9092974268256817,0.38792804843483614,0.0,1.0,0.0,0.1,1.0,0.2,0.15763493674961887,-0.3999220253807263,0.4438228795389062,-0.6607865472709242,0.29122661915691206,0.9540967540305547,0.12618252000320412,0.9370304934392577,-0.37574449603239046,-0.031466125867842476,0.04070353360328613,0.9438374913778067,0.16163822615290055,0.9289816358724944,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,1.046715367173967,0.24801173602631743,0.9999999999999998,0.59230959385756,0.6675058122530352,0.9999999999999998,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.3304607143536205,-3.304607143536205,-0.660921428707241
3,35,5,manager,1,1,2,0.34283324537538046,5,0.4,1,1,0,0.8832595905404063,0.35592133239260076,0.0,0.0,1.0,0.3,0.4,1.0,0.18813369796714968,-0.29353438608632676,0.4438228795389062,-0.6607865472709242,0.15573553845568325,0.9498331447452933,0.5140117810105516,0.8639268147151902,0.10445379877280973,-0.32475280380066646,0.4616025595150059,0.8794006396269293,0.5191794517810464,0.8594234672323855,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,1.0085900034573103,0.29363767909835325,1.0,0.7889440431310575,0.48408196009526183,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.9913821430608616,-1.321842857414482,-3.304607143536205
3,36,6,founder,1,1,0,0.5753850064669164,6,0.5,2,1,0,0.8541663738694864,0.3234914462360731,1.0,0.0,0.0,1.0,0.2,0.0,0.7882639672972822,-0.7516308747287481,0.4438228795389062,-0.6607865472709242,0.5490614197998883,0.9013765256722053,0.5939463444846365,0.9253807338082877,-0.02276703971570605,-0.16456240075154038,0.4492913879917983,0.9545089981116934,0.6253693913322171,0.9101565222163549,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,0.9790508726393331,0.3289881799123199,0.9999999999999999,0.8455986270413529,0.4616039058404856,0.9999999999999999,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-3.304607143536205,-0.660921428707241,-0.0
3,37,7,buyer,0,1,1,0.44469545676748484,7,0.5714285714285714,2,1,0,0.8221184163582199,0.2906769472457037,0.0,1.0,0.0,0.1,1.0,0.2,0.7882639672972822,-0.7516308747287481,0.4438228795389062,-0.6607865472709242,0.6372888501011893,0.9415633932137843,0.5117297272876818,0.9038577358795362,-0.2493052532947253,-0.25219512561650154,0.349734301444123,0.9411308007185182,0.5274705946028178,0.8982488409050666,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,1.0500848816995352,0.2439793213045456,1.0,0.5873972237391817,0.6681318560751818,1.0,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.3304607143536205,-3.304607143536205,-0.660921428707241
3,38,8,buyer,1,0,1,0.4445629962337392,8,0.5,2,1,0,0.787226578620891,0.25751684998461216,0.0,1.0,0.0,0.1,1.0,0.2,0.7959034876449358,-0.7151749718120717,0.4438228795389062,-0.6607865472709242,0.5336429982611066,0.9231372822497632,0.47759390072550995,0.8841563839566103,-0.24624292265730013,-0.26428996401118615,0.31499659032781513,0.9289290911202914,0.47562418385354976,0.8852234790136649,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,1.0189955695976203,0.28118497774503726,1.0,0.744462990722458,0.5226591818206262,1.0,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418395,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.3304607143536205,-3.304607143536205,-0.660921428707241
3,39,9,founder,0,1,0,0.5783428624774726,9,0.5555555555555556,2,1,0,0.7496115588506285,0.22405057991250169,1.0,0.0,0.0,1.0,0.2,0.0,0.806470547304388,-0.6549919751005931,0.4438228795389062,-0.6607865472709242,0.5370617130215706,0.8979317217583639,0.6606369986172729,0.8832555658674603,-0.011009874039137096,-0.201157173847202,0.5444603128071142,0.9285252361144501,0.6467920262969701,0.8909423092720874,-1.3153663020142212,-1.9892408415219838,1.1000791593070742,2.0058336125629226,0.8913329228392014,1.4603016036614063,-2.2299028644981598,-0.3054050795003124,-0.9381896470446348,0.5895571665752661,1.5259102785789191,0.1431162183279346,0.9926233081920117,0.3127455762619621,1.0,0.8776978288294178,0.399258465193712,1.0,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418395,1.0,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-3.304607143536205,-0.660921428707241,-0.0
4,40,0,founder,0,1,2,0.3577247976213668,0,0.0,0,1,1,0.7094034752990112,0.19031792651104298,1.0,0.0,0.0,0.3,0.4,1.0,-0.7065346836533158,-0.6605772772022537,-0.7065346836533158,-0.6605772772022537,0.0,0.0,-0.29450478242895695,-0.014030749284431158,-0.29450478242895695,-0.014030749284431158,-0.35485572678726224,-0.1973202429650128,-0.29450478242895695,-0.014030749284431158,-0.7023873429506663,-1.9325803806148547,-0.20104043430859406,0.15448451996577114,-1.0760614701023978,-1.622562512487686,0.9912070007951964,-0.9560554361486253,-2.193101510828682,-0.3945083211709214,-0.922113991255896,-0.21384381903031247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7904903170696562,-1.0539870894262084,-2.634967723565521
4,41,1,buyer,1,0,0,0.24425730096066517,1,0.0,1,1,0,0.6667414161697157,0.1563589959764547,0.0,1.0,0.0,1.0,0.2,0.0,-0.46024561448692813,-0.5609663399737568,-0.7065346836533158,-0.6605772772022537,-0.2955366520930394,0.15558254490155615,0.1344361638349881,0.8785635823666118,0.35387316686567627,0.06115289657854894,0.0670287460315492,0.8489840875451663,0.1344361638349881,0.8785635823666118,-0.7023873429506663,-1.9325803806148547,-0.20104043430859406,0.15448451996577114,-1.0760614701023978,-1.622562512487686,0.9912070007951964,-0.9560554361486253,-2.193101510828682,-0.3945083211709214,-0.922113991255896,-0.21384381903031247,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.634967723565521,-0.5269935447131042,-0.0
